Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-USE2-AWS-Out-Bytes,AWS Price Book,0.00010852263582,0.0001118790059999,3.3563701799e-06,0.011187901
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-USE2-AWS-Out-Bytes,AWS Price Book,2.68516079e-06,2.768207e-06,8.304621e-08,0.0002768207
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-USE2-AWS-Out-Bytes,AWS Price Book,2.206392749e-05,2.2746317e-05,6.823895099e-07,0.0022746318
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudShell,USE1-DataTransfer-xAZ-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.001820296
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-APS1-AWS-Out-Bytes,AWS Price Book,5.066795e-07,5.2235e-07,1.56705e-08,2.61175e-05
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-APS2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.57676e-05
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-CAN1-AWS-Out-Bytes,AWS Price Book,7.921408e-07,8.1664e-07,2.44991999e-08,5.104e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,USE1-EUW3-AWS-Out-Bytes,AWS Price Book,1.1480376799e-06,1.183544e-06,3.550632e-08,5.91772e-05
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-EUN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.007067878
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-EUN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.32952e-05
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-USW2-AWS-Out-Bytes,AWS Price Book,4.41580957e-05,4.552381e-05,1.3657142999e-06,0.0022761906
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-USW2-AWS-Out-Bytes,AWS Price Book,8.2878255e-06,8.54415e-06,2.563244999e-07,0.0004272075
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-USW2-AWS-Out-Bytes,AWS Price Book,1.561649948e-05,1.6099484e-05,4.829845199e-07,0.0008049742
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,Requests-Tier2,AWS Price Book,0.00184688,0.001904,5.712e-05,4760.0
Sourcing SPA (Andres Yelpi),393937990371,Amazon Simple Storage Service,Requests-Tier2,AWS Price Book,6.596e-05,6.8e-05,2.0399999999e-06,170.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Simple Storage Service,Requests-Tier2,AWS Price Book,6.8676e-05,7.07999999999e-05,2.1239999999e-06,177.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Simple Storage Service,Requests-Tier2,AWS Price Book,6.9452e-05,7.15999999999e-05,2.1479999999e-06,179.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Simple Storage Service,Global-Bucket-Hrs-FreeTier,AWS Price Book,0.0,0.0,0.0,0.02638889
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,Requests-Tier1,AWS Price Book,0.5312108000000005,0.5476400000000001,0.0164291999999995,109528.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Storage Service,Requests-Tier1,AWS Price Book,0.1206825500000002,0.124415,0.0037324499999998,24883.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Simple Storage Service,Requests-Tier1,AWS Price Book,0.0001358,0.00014,4.2e-06,28.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,InstanceUsage:db.t3.medium,AWS Price Book,31.26504000000001,32.23200000000002,0.9669600000000144,474.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,Aurora:BackupUsage,AWS Price Book,2.025365942017175,2.088006125790906,0.0626401837737313,99.42886
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,Aurora:BackupUsage,AWS Price Book,0.2220395754787771,0.2289067788441003,0.0068672033653231,10.900323
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,InstanceUsage:db.r5.xlarge,AWS Price Book,533.344800000001,549.8399999999989,16.495199999997908,948.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,Aurora:StorageUsage,AWS Price Book,0.8531141483108998,0.8794991219699999,0.0263849736591,8.7949915
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,RDS:ChargedBackupUsage,AWS Price Book,1.6569381911902596,1.7081837022580002,0.0512455110677405,17.98088
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,Aurora:StorageIOUsage,AWS Price Book,3.333629264,3.4367312,0.1031019360000002,17183656.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,Aurora:StorageIOUsage,AWS Price Book,3.291591986,3.3933937999999992,0.1018018139999994,16966968.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Config,ConfigurationItemRecorded,AWS Price Book,16.48224,16.991999999999997,0.5097599999999964,5664.0
Sourcing SPA (Andres Yelpi),393937990371,AWS Config,USE1-ConfigRuleEvaluations,AWS Price Book,0.03104,0.032,0.0009599999999999,32.0
Sourcing SPA (Andres Yelpi),393937990371,AWS Lambda,Request,AWS Price Book,0.0,0.0,0.0,33.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Virtual Private Cloud,USE1-ClientVPN-EndpointHours,AWS Price Book,46.07500000000003,47.49999999999999,1.4249999999999543,475.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Virtual Private Cloud,USE1-PublicIPv4:IdleAddress,AWS Price Book,11.446000000000032,11.799999999999963,0.3539999999999317,2360.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Virtual Private Cloud,USW2-PublicIPv4:InUseAddress,AWS Price Book,4.607499999999996,4.750000000000004,0.142500000000008,950.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Virtual Private Cloud,USE1-PublicIPv4:InUseAddress,AWS Price Book,9.159734250000025,9.443025,0.2832907499999759,1888.605
Sourcing SPA (Andres Yelpi),622323056157,Amazon Virtual Private Cloud,USE1-PublicIPv4:InUseAddress,AWS Price Book,6.8821500000000135,7.095000000000005,0.2128499999999915,1419.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,CPUCredits:t3,AWS Price Book,6.57545434464,6.778818911999999,0.2033645673599995,70.61269
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-EBS:VolumeUsage.gp3,AWS Price Book,1.0174222230361611,1.0488888897279998,0.0314666666918386,13.111111
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,BoxUsage:t3.medium,AWS Price Book,19.16719999999998,19.76000000000001,0.5928000000000289,475.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,BoxUsage:t3.medium,AWS Price Book,19.126847999999978,19.71840000000001,0.591552000000032,474.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,EBS:SnapshotUsage,AWS Price Book,0.9706301289556,1.00064961748,0.0300194885244001,20.012993
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp2,AWS Price Book,74.97076111110684,77.28944444444,2.318683333333155,772.8945
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp2,AWS Price Book,30.264000001513168,31.20000000155993,0.9360000000467608,312.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp2,AWS Price Book,15.796180554544614,16.28472222118001,0.4885416666353972,162.84723
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp2,AWS Price Book,17.667472227267286,18.21388889408996,0.5464166668226724,182.13889
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp2,AWS Price Book,6.6202499984868,6.824999998439999,0.2047499999531989,68.25
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp3,AWS Price Book,25.21999999838592,25.999999998335976,0.7799999999500571,325.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp3,AWS Price Book,0.5044000004035206,0.5200000004159998,0.0156000000124791,6.5
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,NatGateway-Hours,AWS Price Book,41.4675,42.749999999999964,1.2824999999999631,950.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,BoxUsage:t3.large,AWS Price Book,50.94362400000003,52.519199999999984,1.5755759999999557,474.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,NatGateway-Bytes,AWS Price Book,4.1408965349e-06,4.2689655e-06,1.28068965e-07,9.48659e-05
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,EBS:VolumeUsage,AWS Price Book,0.5043999994955995,0.519999999479999,0.0155999999843994,10.4
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,EBSOptimized:t3a.xlarge,AWS Price Book,0.0,0.0,0.0,474.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-EU-OUT-Bytes-Internet,AWS Price Book,0.0027526611495149,0.0028377949995,8.5133849985e-05,0.19513892
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AU-IN-Bytes-AWS,AWS Price Book,5.408224815e-06,5.5754895e-06,1.672646849e-07,0.0001404868
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-IN-IN-Bytes-Internet,AWS Price Book,2.16986672e-06,2.236976e-06,6.71092799e-08,0.0005564662
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-SA-IN-Bytes-AWS,AWS Price Book,2.2043444e-06,2.27252e-06,6.81756e-08,5.6813e-05
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AU-OUT-Bytes-Internet,AWS Price Book,4.76207110049e-05,4.90935164999e-05,1.472805495e-06,0.0004930017
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AU-IN-Bytes-Internet,AWS Price Book,5.21930325e-07,5.380724999e-07,1.61421749e-08,0.0001102453
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AU-OUT-Bytes-AWS,AWS Price Book,1.12212728249e-05,1.15683225e-05,3.47049675e-07,0.0001996298
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-SA-OUT-Bytes-Internet,AWS Price Book,6.2631154e-06,6.45682e-06,1.937046e-07,0.0001792282
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-KR-IN-Bytes-AWS,AWS Price Book,1.8484247249e-06,1.9055924999e-06,5.7167775e-08,5.44455e-05
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-NA-IN-Bytes-AWS,AWS Price Book,2.78180300549e-05,2.86783815e-05,8.60351445e-07,0.015177764
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-NA-IN-Bytes-AWS,AWS Price Book,1.284435588e-05,1.3241604e-05,3.972481199e-07,0.0024140903
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AP-OUT-Bytes-Internet,AWS Price Book,0.00156996920829,0.001618524957,4.855574871e-05,0.046802104
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AP-OUT-Bytes-Internet,AWS Price Book,0.000121947276255,0.0001257188415,3.771565245e-06,0.0038855998
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-ME-IN-Bytes-AWS,AWS Price Book,3.682281505e-06,3.7961665e-06,1.13884995e-07,0.0001084619
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-SA-IN-Bytes-Internet,AWS Price Book,0.02341026642548,0.024134295284,0.00072402885852,2.1645288
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,Global-Accelerator-fixed-fee,AWS Price Book,11.518750000000008,11.874999999999996,0.3562499999999886,475.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AP-OUT-Bytes-AWS,AWS Price Book,3.6148999215e-05,3.72670095e-05,1.118010285e-06,0.0012555456
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-KR-OUT-Bytes-Internet,AWS Price Book,2.0681684765e-05,2.13213245e-05,6.396397349e-07,0.0006430311
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-ME-OUT-Bytes-Internet,AWS Price Book,2.682094135e-06,2.7650455e-06,8.29513649e-08,8.50432e-05
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AP-IN-Bytes-Internet,AWS Price Book,3.0058396375e-05,3.09880375e-05,9.29641125e-07,0.007517644
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-SA-OUT-Bytes-AWS,AWS Price Book,0.0,0.0,0.0,2.7598e-05
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AP-IN-Bytes-AWS,AWS Price Book,5.16405302e-06,5.323766e-06,1.597129799e-07,0.0002793086
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-NA-OUT-Bytes-AWS,AWS Price Book,3.49182394499e-05,3.59981849999e-05,1.0799455499e-06,0.002789115
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-ZA-IN-Bytes-AWS,AWS Price Book,3.788311332e-06,3.9054756e-06,1.171642679e-07,4.94364e-05
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-KR-OUT-Bytes-AWS,AWS Price Book,3.921225e-09,4.0425e-09,1.21275e-10,1.33944e-05
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-PHX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-PHX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Location Service,EU-ResourceList,AWS Price Book,0.0,0.0,0.0,12.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-CCU1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.3989e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-MCT1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-APN3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APN2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.6867e-06
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-APN2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.1669e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-PER1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-PER1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-CAN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,5.20741e-05
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-EU-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.7865e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-EU-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.34792e-05
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-EUW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001261706
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-EUW3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.61356e-05
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-HAM1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-DEL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-MNL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-MNL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-WAW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-WAW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-WAW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-WAW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-TPE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-LAS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-USW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.9109e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-PDX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,ap-northeast-1-KMS-Requests,AWS Price Book,2.91e-06,3e-06,8.99999999e-08,4.0
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-LOS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-LOS1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-CCU1-AWS-Out-Bytes,AWS Price Book,2.2407e-08,2.31e-08,6.93e-10,1.1473e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-CCU1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-MCT1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-MCT1-AWS-Out-Bytes,AWS Price Book,2.2407e-08,2.31e-08,6.93e-10,1.1473e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-MCT1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-APS4-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-APS3-AWS-Out-Bytes,AWS Price Book,1.098622e-08,1.1326e-08,3.397799e-10,5.663e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-APN3-AWS-Out-Bytes,AWS Price Book,1.271864e-08,1.3112e-08,3.933599e-10,6.556e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-APN3-AWS-Out-Bytes,AWS Price Book,3.17966e-09,3.278e-09,9.83399e-11,1.639e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-APN2-AWS-Out-Bytes,AWS Price Book,9.53898e-09,9.834e-09,2.9502e-10,4.917e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APN2-AWS-Out-Bytes,AWS Price Book,5.669456e-08,5.84479999e-08,1.7534399e-09,2.9224e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-APN2-AWS-Out-Bytes,AWS Price Book,3.17966e-09,3.278e-09,9.83399e-11,1.639e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-PER1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-CAN1-AWS-Out-Bytes,AWS Price Book,1.47834596e-06,1.524068e-06,4.57220399e-08,7.62034e-05
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Storage Service,USE1-EUC1-AWS-Out-Bytes,AWS Price Book,2.89836e-08,2.988e-08,8.963999e-10,1.494e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-EU-AWS-Out-Bytes,AWS Price Book,7.7123342e-07,7.95086e-07,2.385258e-08,3.97543e-05
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-EU-AWS-Out-Bytes,AWS Price Book,5.327957799e-07,5.49274e-07,1.647822e-08,2.74637e-05
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-EUW3-AWS-Out-Bytes,AWS Price Book,5.340333448e-05,5.5054984e-05,1.65164952e-06,0.0027527492
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-EUW3-AWS-Out-Bytes,AWS Price Book,2.1027078e-07,2.16774e-07,6.50322e-09,1.08387e-05
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-HAM1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-DEL1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-DEL1-AWS-Out-Bytes,AWS Price Book,3.201e-09,3.3e-09,9.9e-11,1.639e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-AKL1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-AKL1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-MNL1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-WAW1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-TPE1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-DEN1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-LAS1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-LAX1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-LAX1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Storage Service,USE1-USW1-AWS-Out-Bytes,AWS Price Book,3.187808e-08,3.2864e-08,9.8592e-10,1.6432e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-USW1-AWS-Out-Bytes,AWS Price Book,1.6967337e-06,1.74921e-06,5.24762999e-08,8.74605e-05
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,USE1-USW2-AWS-Out-Bytes,AWS Price Book,1.408537e-06,1.4521e-06,4.35629999e-08,7.2605e-05
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,APS3-AWSSecretsManagerAPIRequest,AWS Price Book,1.94e-05,2e-05,6e-07,4.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,EUW3-AWSSecretsManagerAPIRequest,AWS Price Book,1.94e-05,2e-05,6e-07,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Notification Service,APS1-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Config,ConfigurationItemRecorded (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),393937990371,AWS Config,ConfigurationItemRecorded (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Config,ConfigurationItemRecorded (tax),AWS Price Book,0.0,0.0,0.0,1.0
