Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.00000268516079,0.000002768207,0.00000008304621000000001,0.0002768207
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.000022063927490000003,0.000022746317,0.0000006823895099999965,0.0022746318
"Sourcing SPA (Andres Yelpi)","393937990371","AWS CloudShell","USE1-DataTransfer-xAZ-In-Bytes","AWS Price Book",0,0,0,0.001820296
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-APS1-AWS-Out-Bytes","AWS Price Book",0.0000005066795,0.0000005223500000000001,0.000000015670500000000048,0.0000261175
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-APS2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000757676
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-CAN1-AWS-Out-Bytes","AWS Price Book",0.0000007921408000000002,0.0000008166400000000002,0.000000024499199999999997,0.000005104
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","USE1-EUW3-AWS-Out-Bytes","AWS Price Book",0.0000011480376799999995,0.0000011835440000000008,0.00000003550632000000124,0.0000591772
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-EUN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.007067878
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-EUN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000132952
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-USW2-AWS-Out-Bytes","AWS Price Book",0.00004415809570000001,0.00004552381000000001,0.0000013657142999999993,0.0022761906
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-USW2-AWS-Out-Bytes","AWS Price Book",0.0000082878255,0.00000854415,0.0000002563244999999999,0.0004272075
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-USW2-AWS-Out-Bytes","AWS Price Book",0.00001561649948,0.000016099484,0.0000004829845199999992,0.0008049742
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","Requests-Tier2","AWS Price Book",0.0018468800000000006,0.0019040000000000027,0.00005712000000000208,4760
"Sourcing SPA (Andres Yelpi)","393937990371","Amazon Simple Storage Service","Requests-Tier2","AWS Price Book",0.00006596000000000001,0.000068,0.0000020399999999999872,170
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Simple Storage Service","Requests-Tier2","AWS Price Book",0.000068676,0.00007079999999999999,0.0000021239999999999817,177
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Simple Storage Service","Requests-Tier2","AWS Price Book",0.00006945200000000001,0.00007159999999999999,0.00000214799999999998,179
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Simple Storage Service","Global-Bucket-Hrs-FreeTier","AWS Price Book",0,0,0,0.02638889
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","Requests-Tier1","AWS Price Book",0.5312108000000005,0.5476400000000001,0.01642919999999959,109528
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Storage Service","Requests-Tier1","AWS Price Book",0.12068255000000021,0.12441500000000007,0.0037324499999998595,24883
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Simple Storage Service","Requests-Tier1","AWS Price Book",0.0001358,0.00014000000000000001,0.000004200000000000021,28
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","InstanceUsage:db.t3.medium","AWS Price Book",31.265040000000006,32.23200000000002,0.9669600000000145,474
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","Aurora:BackupUsage","AWS Price Book",2.025365942017175,2.088006125790906,0.06264018377373137,99.42886
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","Aurora:BackupUsage","AWS Price Book",0.22203957547877717,0.2289067788441003,0.006867203365323121,10.900323
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","InstanceUsage:db.r5.xlarge","AWS Price Book",533.344800000001,549.8399999999989,16.495199999997908,948
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","Aurora:StorageUsage","AWS Price Book",0.8531141483108998,0.8794991219699999,0.026384973659100086,8.7949915
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","RDS:ChargedBackupUsage","AWS Price Book",1.6569381911902596,1.7081837022580002,0.05124551106774056,17.98088
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","Aurora:StorageIOUsage","AWS Price Book",3.333629264,3.4367312,0.10310193600000028,17183656
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","Aurora:StorageIOUsage","AWS Price Book",3.291591986,3.3933937999999992,0.10180181399999944,16966968
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Config","ConfigurationItemRecorded","AWS Price Book",16.48224,16.991999999999997,0.5097599999999964,5664
"Sourcing SPA (Andres Yelpi)","393937990371","AWS Config","USE1-ConfigRuleEvaluations","AWS Price Book",0.031040000000000005,0.032,0.0009599999999999956,32
"Sourcing SPA (Andres Yelpi)","393937990371","AWS Lambda","Request","AWS Price Book",0,0,0,33
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Virtual Private Cloud","USE1-ClientVPN-EndpointHours","AWS Price Book",46.07500000000003,47.499999999999986,1.4249999999999545,475
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Virtual Private Cloud","USE1-PublicIPv4:IdleAddress","AWS Price Book",11.446000000000032,11.799999999999963,0.3539999999999317,2360
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Virtual Private Cloud","USW2-PublicIPv4:InUseAddress","AWS Price Book",4.6074999999999955,4.7500000000000036,0.14250000000000806,950
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Virtual Private Cloud","USE1-PublicIPv4:InUseAddress","AWS Price Book",9.159734250000025,9.443025,0.28329074999997594,1888.605
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Virtual Private Cloud","USE1-PublicIPv4:InUseAddress","AWS Price Book",6.8821500000000135,7.095000000000005,0.21284999999999155,1419
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","CPUCredits:t3","AWS Price Book",6.57545434464,6.778818911999999,0.20336456735999953,70.61269
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-EBS:VolumeUsage.gp3","AWS Price Book",1.0174222230361611,1.0488888897279998,0.03146666669183862,13.111111
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","BoxUsage:t3.medium","AWS Price Book",19.16719999999998,19.76000000000001,0.5928000000000289,475
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","BoxUsage:t3.medium","AWS Price Book",19.126847999999978,19.71840000000001,0.591552000000032,474
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","EBS:SnapshotUsage","AWS Price Book",0.9706301289556,1.0006496174800001,0.030019488524400173,20.012993
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp2","AWS Price Book",74.97076111110684,77.28944444444,2.318683333333155,772.8945
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp2","AWS Price Book",30.264000001513168,31.20000000155993,0.9360000000467608,312
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp2","AWS Price Book",15.796180554544614,16.28472222118001,0.4885416666353972,162.84723
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp2","AWS Price Book",17.667472227267286,18.21388889408996,0.5464166668226724,182.13889
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp2","AWS Price Book",6.6202499984868,6.824999998439999,0.20474999995319898,68.25
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp3","AWS Price Book",25.21999999838592,25.999999998335976,0.7799999999500571,325
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp3","AWS Price Book",0.5044000004035206,0.5200000004159998,0.015600000012479187,6.5
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","NatGateway-Hours","AWS Price Book",41.4675,42.749999999999964,1.2824999999999633,950
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","BoxUsage:t3.large","AWS Price Book",50.94362400000003,52.519199999999984,1.5755759999999555,474
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","NatGateway-Bytes","AWS Price Book",0.000004140896534999999,0.000004268965500000002,0.00000012806896500000303,0.0000948659
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","EBS:VolumeUsage","AWS Price Book",0.5043999994955995,0.519999999479999,0.015599999984399426,10.4
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","EBSOptimized:t3a.xlarge","AWS Price Book",0,0,0,474
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-EU-OUT-Bytes-Internet","AWS Price Book",0.0027526611495149993,0.0028377949995,0.00008513384998500061,0.19513892
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-AU-IN-Bytes-AWS","AWS Price Book",0.000005408224815,0.0000055754895,0.00000016726468499999977,0.0001404868
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-IN-IN-Bytes-Internet","AWS Price Book",0.00000216986672,0.000002236976,0.00000006710927999999995,0.0005564662
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-SA-IN-Bytes-AWS","AWS Price Book",0.0000022043444000000003,0.0000022725200000000004,0.00000006817560000000005,0.000056813
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AU-OUT-Bytes-Internet","AWS Price Book",0.000047620711004999995,0.000049093516499999995,0.0000014728054950000007,0.0004930017
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-AU-IN-Bytes-Internet","AWS Price Book",0.000000521930325,0.0000005380724999999999,0.000000016142174999999827,0.0001102453
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AU-OUT-Bytes-AWS","AWS Price Book",0.000011221272824999998,0.0000115683225,0.00000034704967500000266,0.0001996298
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-SA-OUT-Bytes-Internet","AWS Price Book",0.0000062631154,0.00000645682,0.0000001937046000000001,0.0001792282
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-KR-IN-Bytes-AWS","AWS Price Book",0.0000018484247249999995,0.0000019055924999999997,0.00000005716777500000016,0.0000544455
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-NA-IN-Bytes-AWS","AWS Price Book",0.000027818030054999996,0.0000286783815,0.0000008603514450000028,0.015177764
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-NA-IN-Bytes-AWS","AWS Price Book",0.00001284435588,0.000013241604,0.0000003972481199999994,0.0024140903
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AP-OUT-Bytes-Internet","AWS Price Book",0.00156996920829,0.0016185249570000004,0.00004855574871000029,0.046802104
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-AP-OUT-Bytes-Internet","AWS Price Book",0.000121947276255,0.0001257188415,0.0000037715652450000047,0.0038855998
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-ME-IN-Bytes-AWS","AWS Price Book",0.0000036822815050000013,0.0000037961665000000015,0.00000011388499500000018,0.0001084619
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-SA-IN-Bytes-Internet","AWS Price Book",0.02341026642548,0.024134295284000004,0.0007240288585200032,2.1645288
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","Global-Accelerator-fixed-fee","AWS Price Book",11.518750000000008,11.874999999999996,0.35624999999998863,475
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AP-OUT-Bytes-AWS","AWS Price Book",0.000036148999215,0.00003726700950000001,0.0000011180102850000094,0.0012555456
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-KR-OUT-Bytes-Internet","AWS Price Book",0.000020681684765000004,0.000021321324500000002,0.0000006396397349999987,0.0006430311
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-ME-OUT-Bytes-Internet","AWS Price Book",0.000002682094135,0.0000027650455,0.00000008295136499999996,0.0000850432
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AP-IN-Bytes-Internet","AWS Price Book",0.000030058396375,0.0000309880375,0.0000009296411250000004,0.007517644
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-SA-OUT-Bytes-AWS","AWS Price Book",0,0,0,0.000027598
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-AP-IN-Bytes-AWS","AWS Price Book",0.000005164053020000001,0.000005323766,0.00000015971297999999873,0.0002793086
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-NA-OUT-Bytes-AWS","AWS Price Book",0.000034918239449999996,0.000035998184999999996,0.0000010799455499999999,0.002789115
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-ZA-IN-Bytes-AWS","AWS Price Book",0.0000037883113320000015,0.000003905475600000001,0.00000011716426799999989,0.0000494364
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-KR-OUT-Bytes-AWS","AWS Price Book",0.000000003921225,0.0000000040425000000000005,0.0000000001212750000000007,0.0000133944
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-PHX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-PHX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Location Service","EU-ResourceList","AWS Price Book",0,0,0,12
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-CCU1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000023989
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-MCT1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-APN3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-APN2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000026867
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-APN2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000011669
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-PER1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-PER1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000520741
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-EU-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000027865
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-EU-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000134792
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001261706
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-EUW3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000261356
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-HAM1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-DEL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-MNL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-MNL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-WAW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-WAW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-WAW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-WAW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-TPE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-LAS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-USW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000049109
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-PDX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ap-northeast-1-KMS-Requests","AWS Price Book",0.00000291,0.000003,0.00000008999999999999999,4
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-LOS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-LOS1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-CCU1-AWS-Out-Bytes","AWS Price Book",0.000000022407,0.000000023100000000000002,0.0000000006930000000000016,0.0000011473
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-CCU1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-MCT1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-MCT1-AWS-Out-Bytes","AWS Price Book",0.000000022407,0.000000023100000000000002,0.0000000006930000000000016,0.0000011473
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-MCT1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-APS4-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-APS3-AWS-Out-Bytes","AWS Price Book",0.00000001098622,0.000000011326,0.0000000003397799999999994,0.0000005663
